@RELATION "Short sentence similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE diffNouns NUMERIC
@ATTRIBUTE semSimNouns NUMERIC
@ATTRIBUTE lexSimNouns NUMERIC
@ATTRIBUTE diffVerbs NUMERIC
@ATTRIBUTE semSimVerbs NUMERIC
@ATTRIBUTE lexSimVerbs NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC

@DATA
no,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.836386417195,0.747409318684,0.488678984892,0,0,0.435285750066,0,1.0,0,0,1.0,0.948683298051,0,0,0,0.530696661213,0,0,0,0,0.830811991949,0.718240222789,0.566219563251,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0959929422439,0,1.0,0,0,0,0,1,0.684356010866,0.729101836882,0,0.572892235526,0.399686056407,0,0,0,0,0,0,0,0.17454902047,0.0287573589956,0,0.333333333333,0.0555555555556,1,0.0839482469782,0.0219907407407,0,0,0,0,0.40105474584,0.349259259259,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0.514705882353,0.509107157227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0.75,0.75,2,0,0,0,0,0,5,0.66898324351
yes,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.46419831411,0,0.851851851852,1.0,0,0,0,0,0,1.0,0,1.0,0,0,0.758404291242,0,0,0,0,0,0.431257904329,0,0.824912249794,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0.699982585525,0.682644289817,1,0.579324122022,0.561282413981,3,0,0,0,0.0909090909091,0.0151515151515,0,0,0,0,0,0,3,0.0340909090909,0.00852272727273,0,0,0,0,0,0,0,0,0,0,0.666666666667,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.514651118322,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0.609848484848,0.601374109851,0,0.0469696969697,0.0162878787879,0,0,0,1,0.768466076137
yes,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.809338521401,0,1.0,0,1.0,0.904534033733,1.0,0,0,0,0,0.857492925713,0,0,0.962250448649,0,0,0,0,0,0.773301083295,0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0.838530276834,1.0,0,0,0,0,0,0,0.904483430799,0.886613267858,1,0.959411945567,0.935760475973,0,0,0,0,0,0,0,0,0,3,0,0,0,0.375,0.342592592593,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,0,0.625,0.527777777778,3,0.75,0.75,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0287573589956,0,0.0555555555556,0.0226771578853,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,3,0.888790358578
no,2,2,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0.759539366528,0.597014925373,1.0,0,0.180327868852,0.700140042014,0,0,0,0,0,1.0,0,0,1.0,0.873151333622,0,0,0,0,0.721525078466,0.525224795802,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.19801980198,0.668945875594,0,0,0,0,0,0,2,0.756909589526,0.715682682411,1,0.495474507606,0.404348992275,0,0,0,3,0,0,2,0,0,2,0,0,5,0.334929207043,0.315957213902,0,0,0,9,0,0,0,0,0,0,0.75,0.75,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,9,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,4,0,0,0,0,0,6,0.428571428571,0.421875,0,0.105555555556,0.02,0,0,0,8,0.786669220601
yes,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0.581314878893,1.0,1.0,0,0,0,1.0,0.710059171598,0,0,1.0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0.132743362832,0,0,0,1.0,0,1.0,0,0.569974554707,1.0,1.0,0,0,0,0,0,0,0.977802414077,0.954533541761,0,0.847060649071,0.884197505927,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0,0,3,0.9,0.9,0,0,0,1,0.833333333333,0.833333333333,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.52364706141,0.52364706141,0,0,0,0,1.0,1.0,0,0.833333333333,0.841215687137,1,0.458333333333,0.583333333333,0,0,0,0,0.92955755853
no,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.904194430179,0,0.721681574526,0,0.180327868852,0.727272727273,0,0,0,0,0,0.707106781187,0,0,0,0,0,0,0,0,0.883492596319,0,0.721681574526,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0798722044728,0.584432312977,0,0,0,0,0,0,0,0.83505704116,0.820370469996,0,0.547687132044,0.435565190548,0,0,0,0,0,0,1,0,0,1,0,0,2,0.550727266747,0.507045453715,0,0,0,0,0.530001659414,0.523206084054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.527777777778,0.515625,1,0,0,0,0,0,2,0.69029585158
yes,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.761321945986,0,0,0,0,0.19801980198,0,0.780868809443,0,1.0,0,1.0,0,0,0.530029576637,0,0,0,0,0,0.730271413519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262008733624,0,0.752576694707,0,1.0,0,0,1,0.651568933656,0.603541496722,2,0.666427558859,0.686918057508,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0.0527383038241,0.0706308729573,0,0,0,0,0,0,0,0,0,1,0.75,0.75,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69696969697,0.673611111111,1,0.75,0.75,0,0,0,3,0.729167080064
no,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.478395760498,1.0,0,0,0.0712470499879,0,0,0,0,0,0,1.0,0,0,0,0.713872884834,0,0,0,0,0.436053587061,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0605504587156,0,0,0,0,0,0,0,0,0.615252376661,0.576451344428,2,0.27718357147,0.0568043015065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0151515151515,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1,0,0,0,0,0,2,0.558144608926
no,0,2,1,0,2,2,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.757984702537,0,0.610993958259,0,0,0.707106781187,0,0,0,0,0,0.952033109297,0,0,0.664410597027,0.743215182085,0,0,0,0,0.725265302315,0,0.610993958259,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763386285369,0,0,0,0,0,0,0,0.662250468697,0.646079394497,0,0.615457454897,0.657534246575,0,0,0,3,0,0,0,0,0,0,0,0,0,0.52407870669,0.521238346744,0,0,0,0,0,0,0,0,0,2,0.666666666667,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,3,0.833333333333,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0.75,0.75,2,0.666666666667,0.666666666667,0,0,0,6,0.797991382116
yes,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1.0,0,1.0,0,0,0.707106781187,0,0,0,0,0,1.0,0,0,0.707106781187,0.84841071846,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.732793491626,0,0,0,0,0,0,2,1.0,0.999111189941,3,0.5,0.545501819035,0,0,0,3,0,0,0,0,0,0,0,0,6,0.666666666667,0.666666666667,0,0,0,0,0.5,0.5,0,0,0,1,0.833333333333,0.833333333333,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0.833333333333,0.833333333333,1,0.833333333333,0.833333333333,0,0,0,5,0.895823545158
no,0,2,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.855186110494,0,0.527551649965,0,0,0.404226041727,0,0,0,0,1.0,0,0,0,0.644503386635,0.730271413519,0,0,0,0,0.867084503365,0,0.527551649965,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146424672996,0,0,0,0,0,0,2,0.717139331367,0.714586448024,0,0.404226041727,0.146424672996,0,0,0,0,0,0,0,0.1148698355,0.0428875931935,0,0.2,0.0833333333333,0,0.15,0.0317900216058,0,0,0,3,0,0,0,0,0,3,0.33282534045,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0.078125,0.0260416666667,0,0,0,6,0.659638914706
yes,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.744106806806,0.844580588106,0,0,1.0,0,0.324324324324,0,1.0,0,0,1.0,0,0,0.813733471207,1.0,0,0,0,1.0,0.776298815083,0.841191024192,0,0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0,0.355358581789,0,1.0,0,1.0,0,2,0.784099650518,0.8222592085,0,0.770642201835,0.782254751731,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333,0.591836734694,0,0,0,3,0.401915048451,0.375,0,0,0,0,0.583333333333,0.583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,3,0.75,0.75,0,0.0967692520129,0.0515416246673,0,0,0,4,0.92391665574
no,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.175257717586,0.749837855365,1.0,0,0,0.832050294338,0.8892972918,0,1.0,0.904534033733,1.0,0,0,0,0.760636523627,0,0,0,0,0,0.0662104551641,0.735931011762,1.0,0,0,0,0.700140042014,0,0.105735778156,0,0,0,0,0,0,0,0.741535779124,0.884056024782,0,1.0,0.87622629032,0,0,0,0.583722703223,0.548757198539,1,0.88522637274,0.858798916593,0,0,0,0,0,0,0,0.1,0.142857142857,0,0.1,0.142857142857,6,0.8,0.8,3,0,0,0,0.686199371787,0.686557595856,0,0,0,1,0.0976515009985,0.09375,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0251196905282,0.0172513986512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0535714285714,0.0713065126115,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.437312623524,0.42492504941,0,0,0,8,0.745939428447
no,1,0,0,0,1,0,0,0,0,0,3,3,3,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.7215435671,0,0,0,0,0,0,0.108779945762,0,0,0,1.0,0,0,0.707106781187,0.972285995408,0,0,0,0,0.802368755896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301847169115,0,0,0,0,1,0.719665423021,0.694339756296,1,0.670869565407,0.282993673989,0,0,0.0208854756485,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555555555556,0.517333795228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1,0,0.03,0,0,0,2,0.713508350157
yes,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1.0,0.570317559145,0.538393708549,0,0,0,0,0,0,0,0,1.0,0,0,0.164383561644,0,0,0,0,0,1.0,0.561011350384,0.538393708549,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,2,0.704207484899,0.681384113095,3,0.78263226075,0.535965124637,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508739846051,0.32704704389,0,0,0,3,0.381554884539,0.245285282918,0,0,0,0,0.0441442955983,0.0425000670592,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0.0416666666667,0.144772041753,0,0,0,4,0.66603507682
yes,2,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.723721261598,0.557870311161,0,1.0,0,0,0,0,0,0.62867625211,0.933345606203,0,0,0.752576694707,0,0,0,0,0,0,0.699310382264,0.518163247138,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,3,0.645248501172,0.635109240373,1,0.8892972918,0.849044513514,0,0,0,0,0,0,2,0.666666666667,0.666666666667,1,0.595275394488,0.595275394488,4,0,0,0,0,0,0,1.0,1.0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,0,1.0,1.0,0,0,0,4,0.769202366909
yes,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.803076923077,0.763386285369,0,0,1.0,0,0,0,0,0,1.0,0.707106781187,0,0,1.0,0.829874368626,0,0,0,1.0,0.760251699387,0.734803444627,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,2,0.94199628247,0.921758176533,1,0.768221279597,0.813733471207,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,3,0.75,0.75,0,0,0,3,0.75,0.652912922472,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0.75,0.75,0,0,0,0,0,0,3,0.833333333333,0.833333333333,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522727272727,0.5,0,1.0,1.0,0,0,0,5,0.915186481698
